Original: 1.0, Predicted: 3.0, 9.599421857591217, (Class: 3.0),
Original: 1.0, Predicted: 1.0, 15.272733874457447, (Class: 1.0), 
Original: 3.0, Predicted: 3.0, 10.140014792888618, (Class: 3.0), 
Original: 1.0, Predicted: 1.0, 9.190897671065652, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 2.654712790491657, (Class: 2.0), 
Original: 1.0, Predicted: 1.0, 13.47668727840785, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 3.4792527933451454, (Class: 2.0), 
Original: 3.0, Predicted: 3.0, 3.885009652497662, (Class: 3.0), 
Original: 2.0, Predicted: 1.0, 10.039277862475966, (Class: 1.0), 
Original: 3.0, Predicted: 1.0, 16.78308970362728, (Class: 1.0), 
Original: 1.0, Predicted: 3.0, 19.867984296349743, (Class: 3.0), 
Original: 3.0, Predicted: 2.0, 14.045903317337764, (Class: 2.0), 
Original: 1.0, Predicted: 1.0, 11.458101937057464, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 9.648559477973901, (Class: 2.0), 
Original: 1.0, Predicted: 1.0, 17.673035958770637, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 10.341092785581221, (Class: 2.0), 
Original: 2.0, Predicted: 2.0, 8.491095335703163, (Class: 2.0), 
Original: 2.0, Predicted: 2.0, 9.475985436882013, (Class: 2.0), 
Original: 1.0, Predicted: 1.0, 3.270076451705678, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 6.652849013768462, (Class: 2.0), 
Original: 1.0, Predicted: 1.0, 133.22215581501447, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 9.622104759354889, (Class: 2.0), 
Original: 2.0, Predicted: 1.0, 4.784642097377817, (Class: 1.0), 
Original: 3.0, Predicted: 3.0, 13.42565454642715, (Class: 3.0), 
Original: 3.0, Predicted: 2.0, 8.242832503454197, (Class: 2.0), 
Original: 3.0, Predicted: 3.0, 5.97646216419045, (Class: 3.0), 
Original: 2.0, Predicted: 2.0, 11.119100683058859, (Class: 2.0), 
Original: 2.0, Predicted: 1.0, 6.226949493933606, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 9.508301635938986, (Class: 2.0), 
Original: 1.0, Predicted: 1.0, 10.133513704535066, (Class: 1.0), 
Original: 1.0, Predicted: 1.0, 5.184814365047219, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 10.823451390383754, (Class: 2.0), 
Original: 3.0, Predicted: 3.0, 19.723412483644914, (Class: 3.0), 
Original: 1.0, Predicted: 1.0, 5.419972324652591, (Class: 1.0), 
Original: 1.0, Predicted: 1.0, 30.85594270152834, (Class: 1.0), 
Original: 1.0, Predicted: 1.0, 10.054695420548551, (Class: 1.0), 
kNN Accuracy: 77.77777777777779%
