Original: 1.0, Predicted: 3.0, 9.599421857591217, (Class: 3.0), 12.176518385811274, (Class: 3.0), 13.301037553514389, (Class: 3.0),
Original: 1.0, Predicted: 1.0, 15.272733874457447, (Class: 1.0), 17.78028402472806, (Class: 1.0), 21.489192632576962, (Class: 1.0), 
Original: 3.0, Predicted: 3.0, 10.140014792888618, (Class: 3.0), 10.188316838418405, (Class: 2.0), 11.61047371987896, (Class: 3.0), 
Original: 1.0, Predicted: 1.0, 9.190897671065652, (Class: 1.0), 9.243202908083322, (Class: 1.0), 9.811156914452036, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 2.654712790491657, (Class: 2.0), 9.661982198286228, (Class: 2.0), 14.941459098762746, (Class: 3.0), 
Original: 1.0, Predicted: 1.0, 13.47668727840785, (Class: 1.0), 15.33055119687482, (Class: 1.0), 20.8682749646443, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 3.4792527933451454, (Class: 2.0), 7.736051964665181, (Class: 2.0), 13.735082817369541, (Class: 3.0), 
Original: 3.0, Predicted: 3.0, 3.885009652497662, (Class: 3.0), 11.31216159714844, (Class: 2.0), 12.599015834580097, (Class: 3.0), 
Original: 2.0, Predicted: 1.0, 10.039277862475966, (Class: 1.0), 10.338254204651768, (Class: 2.0), 10.988685089672922, (Class: 3.0), 
Original: 3.0, Predicted: 1.0, 16.78308970362728, (Class: 1.0), 32.23527725954905, (Class: 1.0), 34.455434984919286, (Class: 3.0), 
Original: 1.0, Predicted: 3.0, 19.867984296349743, (Class: 3.0), 25.394792773322646, (Class: 3.0), 26.167000133756257, (Class: 2.0), 
Original: 3.0, Predicted: 3.0, 14.045903317337764, (Class: 2.0), 23.036019621453704, (Class: 3.0), 29.44784542203385, (Class: 3.0), 
Original: 1.0, Predicted: 1.0, 11.458101937057464, (Class: 1.0), 13.42607910002023, (Class: 1.0), 17.492950008503424, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 9.648559477973901, (Class: 2.0), 10.31898735341797, (Class: 2.0), 11.91295513296344, (Class: 2.0), 
Original: 1.0, Predicted: 1.0, 17.673035958770637, (Class: 1.0), 25.358889959933183, (Class: 1.0), 25.85940447883516, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 10.341092785581221, (Class: 2.0), 13.850530675753907, (Class: 2.0), 22.62574197678388, (Class: 2.0), 
Original: 2.0, Predicted: 2.0, 8.491095335703163, (Class: 2.0), 11.006525337271523, (Class: 2.0), 12.054198438718354, (Class: 2.0), 
Original: 2.0, Predicted: 2.0, 9.475985436882013, (Class: 2.0), 11.843639643285336, (Class: 3.0), 17.263661257103028, (Class: 2.0), 
Original: 1.0, Predicted: 1.0, 3.270076451705678, (Class: 1.0), 7.832917719470824, (Class: 1.0), 11.036190465917123, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 6.652849013768462, (Class: 2.0), 7.194094800598613, (Class: 2.0), 7.294888621493819, (Class: 2.0), 
Original: 1.0, Predicted: 1.0, 133.22215581501447, (Class: 1.0), 170.06238796394692, (Class: 1.0), 200.06799119299416, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 9.622104759354889, (Class: 2.0), 9.93223539793535, (Class: 2.0), 12.803679158741835, (Class: 2.0), 
Original: 2.0, Predicted: 3.0, 4.784642097377817, (Class: 1.0), 8.124026095477538, (Class: 3.0), 8.213841975592176, (Class: 3.0), 
Original: 3.0, Predicted: 3.0, 13.42565454642715, (Class: 3.0), 14.822523401904279, (Class: 3.0), 18.689371310988502, (Class: 2.0), 
Original: 3.0, Predicted: 2.0, 8.242832503454197, (Class: 2.0), 10.726457859890235, (Class: 3.0), 13.693392063327517, (Class: 2.0), 
Original: 3.0, Predicted: 3.0, 5.97646216419045, (Class: 3.0), 11.156693058429097, (Class: 3.0), 14.002806861483165, (Class: 2.0), 
Original: 2.0, Predicted: 2.0, 11.119100683058859, (Class: 2.0), 11.419588433914772, (Class: 2.0), 21.455752142490837, (Class: 2.0), 
Original: 2.0, Predicted: 3.0, 6.226949493933606, (Class: 1.0), 7.362879871354686, (Class: 3.0), 9.260599332656607, (Class: 3.0), 
Original: 2.0, Predicted: 2.0, 9.508301635938986, (Class: 2.0), 10.871582221553584, (Class: 3.0), 11.617559984781659, (Class: 2.0), 
Original: 1.0, Predicted: 1.0, 10.133513704535066, (Class: 1.0), 23.690196284539308, (Class: 1.0), 25.861299271304993, (Class: 1.0), 
Original: 1.0, Predicted: 1.0, 5.184814365047219, (Class: 1.0), 10.339458399742222, (Class: 1.0), 15.249842622138761, (Class: 1.0), 
Original: 2.0, Predicted: 2.0, 10.823451390383754, (Class: 2.0), 12.42401706373587, (Class: 2.0), 21.40183636980715, (Class: 2.0), 
Original: 3.0, Predicted: 3.0, 19.723412483644914, (Class: 3.0), 21.311440589504972, (Class: 3.0), 22.637024981211642, (Class: 1.0), 
Original: 1.0, Predicted: 1.0, 5.419972324652591, (Class: 1.0), 33.05906985987355, (Class: 1.0), 35.809621612075155, (Class: 1.0), 
Original: 1.0, Predicted: 1.0, 30.85594270152834, (Class: 1.0), 35.42045595415169, (Class: 1.0), 39.870145472521166, (Class: 1.0), 
Original: 1.0, Predicted: 1.0, 10.054695420548551, (Class: 1.0), 11.104030799669099, (Class: 1.0), 30.099156134350345, (Class: 1.0), 
kNN Accuracy: 80.55555555555556%
